TDNTuple4Agt: USESYM:true, nSym:0, P:4, NORMALIZE:false, sigmoid:tanh, lambda:0.5, horizon:4, AFTERSTATE:false, learnFromRM: true
TDNTuple4Agt: alpha_init->final:0.2->0.2, eps_init->final:0.2->0.1, gamma: 1.0, random 100 7-tuple, evalQ: 9, evalT: 10, stepRew: -0.04, rewPos: 1.0
agtFile; run; competeNum; dEdax; iterMWrap; EPS; p_MWrap; c_puct; winrate; time; 
TCL4-100_7_250k-lam05_P4_nPly2-FAm_A.agt.zip; 0; 1; 0; 1000; 1.0E-8; 0; 1.0; 1.0; 4.327; 0.0
TCL4-100_7_250k-lam05_P4_nPly2-FAm_A.agt.zip; 0; 1; 0; 1000; 1.0E-8; 1; 1.0; 1.0; 4.153; 0.0
TCL4-100_7_250k-lam05_P4_nPly2-FAm_A.agt.zip; 0; 1; 1; 1000; 1.0E-8; 0; 1.0; 1.0; 3.796; 0.0
TCL4-100_7_250k-lam05_P4_nPly2-FAm_A.agt.zip; 0; 1; 1; 1000; 1.0E-8; 1; 1.0; 1.0; 3.865; 0.0
TCL4-100_7_250k-lam05_P4_nPly2-FAm_A.agt.zip; 0; 1; 2; 1000; 1.0E-8; 0; 1.0; 1.0; 4.266; 0.0
TCL4-100_7_250k-lam05_P4_nPly2-FAm_A.agt.zip; 0; 1; 2; 1000; 1.0E-8; 1; 1.0; 1.0; 4.303; 0.0
TCL4-100_7_250k-lam05_P4_nPly2-FAm_A.agt.zip; 0; 1; 3; 1000; 1.0E-8; 0; 1.0; 1.0; 4.343; 0.0
TCL4-100_7_250k-lam05_P4_nPly2-FAm_A.agt.zip; 0; 1; 3; 1000; 1.0E-8; 1; 1.0; 1.0; 3.816; 0.0
TCL4-100_7_250k-lam05_P4_nPly2-FAm_A.agt.zip; 0; 1; 4; 1000; 1.0E-8; 0; 1.0; 1.0; 4.313; 0.0
TCL4-100_7_250k-lam05_P4_nPly2-FAm_A.agt.zip; 0; 1; 4; 1000; 1.0E-8; 1; 1.0; 0.0; 4.224; 0.0
TCL4-100_7_250k-lam05_P4_nPly2-FAm_A.agt.zip; 0; 1; 5; 1000; 1.0E-8; 0; 1.0; 1.0; 4.467; 0.0
TCL4-100_7_250k-lam05_P4_nPly2-FAm_A.agt.zip; 0; 1; 5; 1000; 1.0E-8; 1; 1.0; 0.0; 4.596; 0.0
TCL4-100_7_250k-lam05_P4_nPly2-FAm_A.agt.zip; 0; 1; 6; 1000; 1.0E-8; 0; 1.0; 1.0; 4.684; 0.0
TCL4-100_7_250k-lam05_P4_nPly2-FAm_A.agt.zip; 0; 1; 6; 1000; 1.0E-8; 1; 1.0; 0.0; 4.386; 0.0
TCL4-100_7_250k-lam05_P4_nPly2-FAm_A.agt.zip; 0; 1; 7; 1000; 1.0E-8; 0; 1.0; 0.0; 4.341; 0.0
TCL4-100_7_250k-lam05_P4_nPly2-FAm_A.agt.zip; 0; 1; 7; 1000; 1.0E-8; 1; 1.0; 0.0; 4.635; 0.0
TCL4-100_7_250k-lam05_P4_nPly2-FAm_A.agt.zip; 0; 1; 8; 1000; 1.0E-8; 0; 1.0; 0.0; 4.995; 0.0
TCL4-100_7_250k-lam05_P4_nPly2-FAm_A.agt.zip; 0; 1; 8; 1000; 1.0E-8; 1; 1.0; 0.0; 4.975; 0.0
