TDNTuple4Agt: USESYM:true, nSym:0, P:4, NORMALIZE:false, sigmoid:tanh, lambda:0.5, horizon:4, AFTERSTATE:false, learnFromRM: true
TDNTuple4Agt: alpha_init->final:0.2->0.2, eps_init->final:0.2->0.1, gamma: 1.0, random 100 7-tuple, evalQ: 9, evalT: 10, stepRew: -0.04, rewPos: 1.0
agtFile; run; competeNum; dEdax; iterMWrap; EPS; p_MWrap; c_puct; winrate; nMWrap; nEdax2
TCL4-100_7_250k-lam05_P4_nPly2-FAm_A.agt.zip; 0; 1; 0; 10000; 1.0E-8; 0; 1.0; 1.0; 57.0; 7.0
TCL4-100_7_250k-lam05_P4_nPly2-FAm_A.agt.zip; 0; 1; 0; 10000; 1.0E-8; 1; 1.0; 1.0; 57.0; 0.0
TCL4-100_7_250k-lam05_P4_nPly2-FAm_A.agt.zip; 0; 1; 1; 10000; 1.0E-8; 0; 1.0; 1.0; 45.0; 19.0
TCL4-100_7_250k-lam05_P4_nPly2-FAm_A.agt.zip; 0; 1; 1; 10000; 1.0E-8; 1; 1.0; 1.0; 56.0; 3.0
TCL4-100_7_250k-lam05_P4_nPly2-FAm_A.agt.zip; 0; 1; 2; 10000; 1.0E-8; 0; 1.0; 1.0; 60.0; 4.0
TCL4-100_7_250k-lam05_P4_nPly2-FAm_A.agt.zip; 0; 1; 2; 10000; 1.0E-8; 1; 1.0; 1.0; 47.0; 17.0
TCL4-100_7_250k-lam05_P4_nPly2-FAm_A.agt.zip; 0; 1; 3; 10000; 1.0E-8; 0; 1.0; 1.0; 54.0; 10.0
TCL4-100_7_250k-lam05_P4_nPly2-FAm_A.agt.zip; 0; 1; 3; 10000; 1.0E-8; 1; 1.0; 1.0; 39.0; 25.0
TCL4-100_7_250k-lam05_P4_nPly2-FAm_A.agt.zip; 0; 1; 4; 10000; 1.0E-8; 0; 1.0; 1.0; 34.0; 30.0
TCL4-100_7_250k-lam05_P4_nPly2-FAm_A.agt.zip; 0; 1; 4; 10000; 1.0E-8; 1; 1.0; 1.0; 39.0; 25.0
TCL4-100_7_250k-lam05_P4_nPly2-FAm_A.agt.zip; 0; 1; 5; 10000; 1.0E-8; 0; 1.0; 1.0; 35.0; 29.0
TCL4-100_7_250k-lam05_P4_nPly2-FAm_A.agt.zip; 0; 1; 5; 10000; 1.0E-8; 1; 1.0; 1.0; 37.0; 27.0
TCL4-100_7_250k-lam05_P4_nPly2-FAm_A.agt.zip; 0; 1; 6; 10000; 1.0E-8; 0; 1.0; 1.0; 33.0; 31.0
TCL4-100_7_250k-lam05_P4_nPly2-FAm_A.agt.zip; 0; 1; 6; 10000; 1.0E-8; 1; 1.0; 1.0; 37.0; 27.0
TCL4-100_7_250k-lam05_P4_nPly2-FAm_A.agt.zip; 0; 1; 7; 10000; 1.0E-8; 0; 1.0; 1.0; 46.0; 18.0
TCL4-100_7_250k-lam05_P4_nPly2-FAm_A.agt.zip; 0; 1; 7; 10000; 1.0E-8; 1; 1.0; 0.0; 27.0; 37.0
TCL4-100_7_250k-lam05_P4_nPly2-FAm_A.agt.zip; 0; 1; 8; 10000; 1.0E-8; 0; 1.0; 0.0; 26.0; 38.0
TCL4-100_7_250k-lam05_P4_nPly2-FAm_A.agt.zip; 0; 1; 8; 10000; 1.0E-8; 1; 1.0; 1.0; 43.0; 21.0
